molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL561788,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.70,IC50,=,2000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL598592,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,IC50,=,106000.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL598592,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL599425,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(CC2CCNCC2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL608740,CN1CCC(CN2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,4.52,IC50,=,30000.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL608740,CN1CCC(CN2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL1098881,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax1,=,100.0,%,CHEMBL660545,CHEMBL1124111,1
CHEMBL1098881,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd1,=,148.0,nM,CHEMBL653730,CHEMBL1124111,1
CHEMBL1098881,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,11.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1253697,CN(C)Cc1c[nH]c2ccc(Br)cc12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,BROMOGRAMINE,,Inhibition,=,3.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL1643719,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NCC(F)(F)F)ccc3n2CC(C)O)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643722,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3[nH]2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643722,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3[nH]2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL1647981,CHEMBL1641497,1
CHEMBL1643723,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2CC(=O)OC(C)(C)C)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,48.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643723,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2CC(=O)OC(C)(C)C)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,60.0,%,CHEMBL1647981,CHEMBL1641497,1
CHEMBL1643732,CC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2F)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,93.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1684954,C[C@@H](NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1686290,CHEMBL1681710,1
CHEMBL1771111,COc1ccccc1N1CCN(CCCCN2CCCc3cc(-c4cccs4)ccc3C2=O)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.28,Ki,=,530.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL1771112,COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccncc4)ccc3C2=O)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.80,Ki,=,160.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL1814699,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(Oc2ccccc2)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,43.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1814700,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C(C)(C)C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,5.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1923416,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cn1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.24,Ki,=,5800.0,nM,CHEMBL1926047,CHEMBL1921774,1
CHEMBL2043004,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL2044584,CHEMBL2040836,1
CHEMBL2063652,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,15.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063800,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063806,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(Cl)cccc1Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063809,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(N(C)C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,4.1,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063840,CCN(CC)c1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,7.1,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063844,CCCCOc1ccc(C2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OCC)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,9.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2069502,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.72,IC50,=,1900.0,nM,CHEMBL2072502,CHEMBL2069262,1
CHEMBL2110167,CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1cc([N+](=O)[O-])ccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.30,Ki,=,5000.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL2110298,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1cc([N+](=O)[O-])ccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.52,Ki,=,3000.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL2180898,CN(C)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,63.0,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180898,CN(C)c1cccc(C(=O)N2CCC(N(C3CC3)S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,40.0,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2331983,CC1=C(c2ncnn2C2CCC(C(F)(F)F)CC2)[C@@H](c2ccc(Cl)c(Cl)c2)n2nc(C(F)(F)F)cc2N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.28,IC50,=,5200.0,nM,CHEMBL2340381,CHEMBL2331425,1
CHEMBL3128194,Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3128857,CHEMBL3124772,1
CHEMBL3392230,CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1ccc2ccccc2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.00,IC50,=,100.0,nM,CHEMBL660543,CHEMBL1130547,1
CHEMBL3392285,CCOC(=O)C1=C(C)NC(SC)=NC1c1ccccc1C(F)(F)F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.46,Kd,=,35.0,nM,CHEMBL653728,CHEMBL1125160,1
CHEMBL3707392,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,ELECLAZINE,,Inhibition,=,47.0,%,CHEMBL3883136,CHEMBL3882737,38
CHEMBL3707392,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,ELECLAZINE,,Inhibition,=,14.0,%,CHEMBL3883134,CHEMBL3882737,38
CHEMBL3707392,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,ELECLAZINE,,Inhibition,=,79.0,%,CHEMBL3883137,CHEMBL3882737,38
CHEMBL3707392,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,ELECLAZINE,,Inhibition,=,32.0,%,CHEMBL3883135,CHEMBL3882737,38
CHEMBL3735281,CCS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3738362,CHEMBL3734760,1
CHEMBL3763934,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL3890624,COc1ccccc1-n1nc(OC2CC(C)(C)S(=O)(=O)C(C)(C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.72,IC50,=,1.9,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3911369,COc1ccccc1-n1nc(OC2CCN(C(=O)N(C)C)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.85,IC50,=,14.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3923070,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2nc3ccccc3s2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3924149,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2ccnc3ccccc23)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3930781,COc1ccccc1-n1nc(OC2CCC(F)(F)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.39,IC50,=,41.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3933724,COc1ccc(NC(=O)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3940577,CC(C)Oc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(C)C)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.15,IC50,=,7.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3942512,COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C3CC3)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.05,IC50,=,9.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3963945,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2ccccn2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3963965,CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.52,IC50,=,3000.0,nM,CHEMBL4012519,CHEMBL4011614,1
CHEMBL3982680,Cl.O=C(O)C1CN(C(c2ccccc2)c2ccccc2)CCN1C(=O)CC(c1ccccc1)c1ccccc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,4.43,IC50,=,37140.0,nM,CHEMBL3880757,CHEMBL3880396,38
CHEMBL4059848,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,5.0,%,CHEMBL4016582,CHEMBL4014340,1
CHEMBL4062893,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)cc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,7.44,IC50,=,36.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4062893,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)cc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,7.44,Ki,=,36.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4062893,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)cc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,7.44,Ki,=,36.31,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4067399,CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1c(-c2ccccc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,10000.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4087679,Nc1nccn2c([C@@H]3CCC[C@H](C(=O)O)C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3999907,CHEMBL3997842,1
CHEMBL4091875,C[C@H]1OC(C)(C)C(=O)N(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)[C@H]1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,80000.0,nM,CHEMBL4024926,CHEMBL4024705,1
CHEMBL4105630,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,ZURANOLONE,,IC50,>,30000.0,nM,CHEMBL4040882,CHEMBL4038335,1
CHEMBL4107048,CCNC1=N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4355801,CHEMBL4354805,1
CHEMBL4172669,CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,80000.0,nM,CHEMBL4156821,CHEMBL4152343,1
CHEMBL4202587,CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.56,IC50,=,2730.0,nM,CHEMBL4180610,CHEMBL4177630,1
CHEMBL4204573,Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCCC(F)(F)F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.68,IC50,=,2080.0,nM,CHEMBL4181722,CHEMBL4177680,1
CHEMBL4208907,Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.48,IC50,=,3310.0,nM,CHEMBL4181722,CHEMBL4177680,1
CHEMBL4277584,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,12.0,%,CHEMBL4260510,CHEMBL4257570,1
CHEMBL4280153,CCCCn1cc(CN2CCCCC2)c2cc(Cl)ccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,24.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4436402,c1cc(C/N=C2\C3C4CC5C6C4C2C6C2(OCCO2)C53)ccc1C/N=C1/C2C3CC4C5C3C1C5C1(OCCO1)C42,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,24.3,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4448352,CCNC1=N[C@@H]2[C@@H](F)[C@H](O)[C@@H](CO)O[C@@H]2S1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4355801,CHEMBL4354805,1
CHEMBL4452804,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Cl)cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4452804,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Cl)cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4452804,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Cl)cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,25.1,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4452804,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Cl)cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,47.1,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4457557,NC(=O)c1ccc(Cc2ccccc2)cc1-c1cccc(CCC(=O)O)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,33300.0,nM,CHEMBL4431168,CHEMBL4428134,1
CHEMBL4465625,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,17.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4465625,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,,,,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4468384,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc([N+](=O)[O-])cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,10.3,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4468384,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc([N+](=O)[O-])cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,26.1,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4468384,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc([N+](=O)[O-])cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4468384,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc([N+](=O)[O-])cc2)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4530974,C#CCNCc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,26.6,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4565304,C#CCn1cc(CN2CCCCC2)c2cc(Br)ccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,42.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4573309,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,42.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4573309,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,4.68,IC50,=,21000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4585087,C#CCn1cc(CN2CCCCC2)c2cc(C)ccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,25.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4588029,Cc1ccc2[nH]cc(CN3CCCCC3)c2c1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,16.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4741793,C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(-c2ccnc(C(F)(F)F)c2)no1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.97,IC50,=,10700.0,nM,CHEMBL4714791,CHEMBL4706729,1
CHEMBL4758733,CN(C)c1ccc(Nc2nc(-c3ccncc3)nc3c2CC(N)CC3)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4704172,CHEMBL4699583,1
CHEMBL4793451,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)O[C@@H](C)OC(=O)[C@H]1[C@@H]2C[C@H](F)[C@@](N)(C(=O)O)[C@@H]21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,,,,CHEMBL4708755,CHEMBL4706518,1
CHEMBL4793451,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)O[C@@H](C)OC(=O)[C@H]1[C@@H]2C[C@H](F)[C@@](N)(C(=O)O)[C@@H]21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,,,,CHEMBL4708756,CHEMBL4706518,1
CHEMBL4793451,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)O[C@@H](C)OC(=O)[C@H]1[C@@H]2C[C@H](F)[C@@](N)(C(=O)O)[C@@H]21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,,,,CHEMBL4708757,CHEMBL4706518,1
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,PROPAFENONE,,Inhibition,=,72.5,%,CHEMBL1918740,CHEMBL1914304,1
CHEMBL24491,CSC1=NC(c2cc([N+](=O)[O-])ccc2SC)C2=C(O)OCC2=N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd,>,50000.0,nM,CHEMBL666481,CHEMBL1128711,1
